Griffonné de ton joug l'instrument authentique,	Griffonné de ton joug l’instrument authentique,
De la voir auβi-toſt accourir, s'empreſſer,	De la voir aussitôt accourir, s’empresser,
Venez-vous, diras-tu, dans une piece outrée,	Venez-vous, diras-tu, dans une pièce outrée,
Que ſi ſous Adam meſme & loin avant Noë,	Que si sous Adam même et loin avant Noé,
Je le veux croire ainſi: Mais la Chaſteté meſme	Je le veux croire ainsi: Mais la Chasteté même
Devant vous aujourd'hui criminel denoncé,	Devant vous aujourd’hui criminel denoncé,
J'ay veû tout ce qu’ont fait La Fontaine & Moliere,	J’ai vu tout ce qu’ont fait La Fontaine et Molière,
Ont eſté tres-ſouvent de commodes Maris,	Ont été très-souvent de commodes Maris,
Je croy déja les voir, au moment annoncé	Je crois déjà les voir, au moment annoncé
Seul avec des Valets ſouvent voleurs & traiſtres,	Seul avec des Valets souvent voleurs et traitres,
Et ſi, durant un jour, noſtre premier Ayeul	Et si durant un jour, notre premier Aïeul
L'Homme en ſes paßions toûjours errant ſans guide	L’homme en ses passions toujours errant sans guide
