Sur l'argent, c'eſt tout dire, on eſt déjà d'accord	Sur l’argent, c’est tout dire, on est déjà d’accord
Sous les paiſibles loix d'une agreable Mere,	Sous les paisibles lois d’une agréable Mère,
	
N’alla point juſqu’au temps du troiſiéme Metal?	N’alla point jusqu’au temps du troisième Métal?
Sans doute, & dans Paris, ſi je ſçay bien compter,	Sans doute, et dans Paris, si je sais bien compter,
Vous avés comme moy ſali voſtre memoire.	Vous avez comme moi sali votre mémoire.
Que de Maris trompés tont rit dans l'Univers,	Que de Maris trompés tont rit dans l’Univers,
N'en a pas de l’Hymen moins veû fleurir l’uſage;	N’en a pas de l’Hymen moins vu fleurir l’usage;
Je vieillis, & ne puis regarder ſans effroy,	Je vieillis, et ne puis regarder sans effroi,
Arracher de leurs yeux de veritables larmes.	Arracher de leurs yeux de véritables larmes.
Nous naiſſons, nous vivons pour la ſocieté.	Nous naissons, nous vivons pour la société.
Cenſurer le lien le plus doux de la vie.	Censurer le lien le plus doux de la vie.
Des-mares, * dans ſaint Roch, n’auroit pas mieux preſché.	Desmâres, * dans Saint-Roch, n’aurait pas mieux prêché.
